1709692390953: {'POSITION(0x001)': 0.420989990234375, 'VELOCITY(0x002)': 0.016795270144939423, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692407225: {'POSITION(0x001)': 0.909820556640625, 'VELOCITY(0x002)': 2.6680712699890137, 'TORQUE(0x003)': 0.012933527119457722, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407248: {'POSITION(0x001)': 0.976287841796875, 'VELOCITY(0x002)': 2.887463331222534, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407271: {'POSITION(0x001)': 1.0446319580078125, 'VELOCITY(0x002)': 2.947892189025879, 'TORQUE(0x003)': 0.001394268125295639, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407295: {'POSITION(0x001)': 1.11358642578125, 'VELOCITY(0x002)': 3.0070927143096924, 'TORQUE(0x003)': 0.004023195710033178, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407318: {'POSITION(0x001)': 1.1856536865234375, 'VELOCITY(0x002)': 3.048593759536743, 'TORQUE(0x003)': -0.0007219846011139452, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407341: {'POSITION(0x001)': 1.2544097900390625, 'VELOCITY(0x002)': 2.984004497528076, 'TORQUE(0x003)': 0.010521563701331615, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407363: {'POSITION(0x001)': 1.3216552734375, 'VELOCITY(0x002)': 2.9386751651763916, 'TORQUE(0x003)': 0.010419235564768314, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407386: {'POSITION(0x001)': 1.3902587890625, 'VELOCITY(0x002)': 3.0863468647003174, 'TORQUE(0x003)': 0.017749320715665817, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407409: {'POSITION(0x001)': 1.46142578125, 'VELOCITY(0x002)': 3.098423719406128, 'TORQUE(0x003)': 0.012470215559005737, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407432: {'POSITION(0x001)': 1.5295562744140625, 'VELOCITY(0x002)': 2.923574447631836, 'TORQUE(0x003)': 0.018648816272616386, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407455: {'POSITION(0x001)': 1.5963134765625, 'VELOCITY(0x002)': 3.00141978263855, 'TORQUE(0x003)': 0.034842416644096375, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407478: {'POSITION(0x001)': 1.66510009765625, 'VELOCITY(0x002)': 3.10150408744812, 'TORQUE(0x003)': 0.029991596937179565, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407500: {'POSITION(0x001)': 1.73516845703125, 'VELOCITY(0x002)': 3.0756936073303223, 'TORQUE(0x003)': 0.021068865433335304, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407523: {'POSITION(0x001)': 1.8028564453125, 'VELOCITY(0x002)': 2.957503318786621, 'TORQUE(0x003)': 0.03215622901916504, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407546: {'POSITION(0x001)': 1.86956787109375, 'VELOCITY(0x002)': 2.935947895050049, 'TORQUE(0x003)': 0.029519885778427124, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407569: {'POSITION(0x001)': 1.9344482421875, 'VELOCITY(0x002)': 2.7762856483459473, 'TORQUE(0x003)': 0.02156757563352585, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407592: {'POSITION(0x001)': 1.992645263671875, 'VELOCITY(0x002)': 2.371929407119751, 'TORQUE(0x003)': -0.002051088958978653, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407615: {'POSITION(0x001)': 2.044677734375, 'VELOCITY(0x002)': 2.159290313720703, 'TORQUE(0x003)': -0.0029550897888839245, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407639: {'POSITION(0x001)': 2.09820556640625, 'VELOCITY(0x002)': 2.1878268718719482, 'TORQUE(0x003)': 0.016477396711707115, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407662: {'POSITION(0x001)': 2.1442718505859375, 'VELOCITY(0x002)': 2.011880874633789, 'TORQUE(0x003)': 0.02293921634554863, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407687: {'POSITION(0x001)': 2.1888275146484375, 'VELOCITY(0x002)': 1.604856014251709, 'TORQUE(0x003)': -0.010744666680693626, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407711: {'POSITION(0x001)': 2.2257080078125, 'VELOCITY(0x002)': 1.6182247400283813, 'TORQUE(0x003)': 0.01160329207777977, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407736: {'POSITION(0x001)': 2.259674072265625, 'VELOCITY(0x002)': 1.144715428352356, 'TORQUE(0x003)': 0.011404852382838726, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407762: {'POSITION(0x001)': 2.2938232421875, 'VELOCITY(0x002)': 1.3655295372009277, 'TORQUE(0x003)': 0.007773404009640217, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407785: {'POSITION(0x001)': 2.314727783203125, 'VELOCITY(0x002)': 0.6191954016685486, 'TORQUE(0x003)': 0.03352809324860573, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407808: {'POSITION(0x001)': 2.32952880859375, 'VELOCITY(0x002)': 0.7730329632759094, 'TORQUE(0x003)': 0.02084052376449108, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407831: {'POSITION(0x001)': 2.3525390625, 'VELOCITY(0x002)': 1.006422758102417, 'TORQUE(0x003)': -0.01308840699493885, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407855: {'POSITION(0x001)': 2.363525390625, 'VELOCITY(0x002)': 0.22386275231838226, 'TORQUE(0x003)': 0.004678536206483841, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407878: {'POSITION(0x001)': 2.363677978515625, 'VELOCITY(0x002)': 0.015218247659504414, 'TORQUE(0x003)': 0.019854402169585228, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407902: {'POSITION(0x001)': 2.364044189453125, 'VELOCITY(0x002)': -0.02636568993330002, 'TORQUE(0x003)': 0.018354447558522224, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407926: {'POSITION(0x001)': 2.363372802734375, 'VELOCITY(0x002)': -0.05765248462557793, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407949: {'POSITION(0x001)': 2.361328125, 'VELOCITY(0x002)': -0.09863249212503433, 'TORQUE(0x003)': -0.027061540633440018, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407972: {'POSITION(0x001)': 2.354278564453125, 'VELOCITY(0x002)': -0.5044289231300354, 'TORQUE(0x003)': -0.027069641277194023, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407997: {'POSITION(0x001)': 2.3384552001953125, 'VELOCITY(0x002)': -0.7355396747589111, 'TORQUE(0x003)': -0.03170716017484665, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408020: {'POSITION(0x001)': 2.3202056884765625, 'VELOCITY(0x002)': -0.8817085027694702, 'TORQUE(0x003)': -0.03600894659757614, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408043: {'POSITION(0x001)': 2.291259765625, 'VELOCITY(0x002)': -1.4665472507476807, 'TORQUE(0x003)': -0.02009168080985546, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408067: {'POSITION(0x001)': 2.2581329345703125, 'VELOCITY(0x002)': -1.2292519807815552, 'TORQUE(0x003)': -0.01557399332523346, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408092: {'POSITION(0x001)': 2.227630615234375, 'VELOCITY(0x002)': -1.3792189359664917, 'TORQUE(0x003)': -0.02699747309088707, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408115: {'POSITION(0x001)': 2.1862030029296875, 'VELOCITY(0x002)': -1.7977235317230225, 'TORQUE(0x003)': -0.03409740701317787, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408138: {'POSITION(0x001)': 2.1434326171875, 'VELOCITY(0x002)': -1.9582253694534302, 'TORQUE(0x003)': -0.027909323573112488, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408162: {'POSITION(0x001)': 2.095703125, 'VELOCITY(0x002)': -1.9716273546218872, 'TORQUE(0x003)': -0.004471371881663799, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408185: {'POSITION(0x001)': 2.0445556640625, 'VELOCITY(0x002)': -2.2999637126922607, 'TORQUE(0x003)': -0.03315955400466919, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408208: {'POSITION(0x001)': 1.98870849609375, 'VELOCITY(0x002)': -2.5325896739959717, 'TORQUE(0x003)': -0.0415373258292675, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408231: {'POSITION(0x001)': 1.9298858642578125, 'VELOCITY(0x002)': -2.6046416759490967, 'TORQUE(0x003)': -0.031102782115340233, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408254: {'POSITION(0x001)': 1.86798095703125, 'VELOCITY(0x002)': -2.769415855407715, 'TORQUE(0x003)': -0.026034152135252953, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408277: {'POSITION(0x001)': 1.7994384765625, 'VELOCITY(0x002)': -3.048938274383545, 'TORQUE(0x003)': -0.014530365355312824, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408299: {'POSITION(0x001)': 1.728240966796875, 'VELOCITY(0x002)': -3.0714848041534424, 'TORQUE(0x003)': 0.0031256487127393484, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 25.0, 'FAULT(0x00f)': 0.0}
1709692408323: {'POSITION(0x001)': 1.6579132080078125, 'VELOCITY(0x002)': -2.886028528213501, 'TORQUE(0x003)': -0.0037802387960255146, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 25.0, 'FAULT(0x00f)': 0.0}
1709692408346: {'POSITION(0x001)': 1.59136962890625, 'VELOCITY(0x002)': -2.9210562705993652, 'TORQUE(0x003)': -0.004835515283048153, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408369: {'POSITION(0x001)': 1.5219268798828125, 'VELOCITY(0x002)': -3.027883529663086, 'TORQUE(0x003)': 0.00035762242623604834, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408391: {'POSITION(0x001)': 1.4519195556640625, 'VELOCITY(0x002)': -2.998671531677246, 'TORQUE(0x003)': 0.009091604501008987, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 25.0, 'FAULT(0x00f)': 0.0}
1709692408415: {'POSITION(0x001)': 1.38470458984375, 'VELOCITY(0x002)': -2.8580856323242188, 'TORQUE(0x003)': 0.0004954315954819322, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692408438: {'POSITION(0x001)': 1.3152923583984375, 'VELOCITY(0x002)': -3.007610559463501, 'TORQUE(0x003)': -0.003455523634329438, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 25.0, 'FAULT(0x00f)': 0.0}
1709692408460: {'POSITION(0x001)': 1.244415283203125, 'VELOCITY(0x002)': -3.103133201599121, 'TORQUE(0x003)': 0.004419265314936638, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 25.0, 'FAULT(0x00f)': 0.0}
1709692408483: {'POSITION(0x001)': 1.175628662109375, 'VELOCITY(0x002)': -2.9447038173675537, 'TORQUE(0x003)': 0.00249500572681427, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 25.0, 'FAULT(0x00f)': 0.0}
