1710381129451: {'POSITION(0x001)': 0.0478515625, 'VELOCITY(0x002)': 0.019034067168831825, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381162914: {'POSITION(0x001)': -3.000274658203125, 'VELOCITY(0x002)': -0.010213173925876617, 'TORQUE(0x003)': -0.17184895277023315, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162937: {'POSITION(0x001)': -2.9998779296875, 'VELOCITY(0x002)': 0.03181157261133194, 'TORQUE(0x003)': -0.13874295353889465, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162960: {'POSITION(0x001)': -2.99884033203125, 'VELOCITY(0x002)': 0.09489021450281143, 'TORQUE(0x003)': -0.10537966340780258, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162983: {'POSITION(0x001)': -2.99359130859375, 'VELOCITY(0x002)': 0.2718101143836975, 'TORQUE(0x003)': -0.07055593281984329, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163005: {'POSITION(0x001)': -2.9862060546875, 'VELOCITY(0x002)': 0.3967645764350891, 'TORQUE(0x003)': -0.02731441892683506, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163028: {'POSITION(0x001)': -2.9768524169921875, 'VELOCITY(0x002)': 0.3771238923072815, 'TORQUE(0x003)': 0.02332703024148941, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163051: {'POSITION(0x001)': -2.9654388427734375, 'VELOCITY(0x002)': 0.5970810055732727, 'TORQUE(0x003)': 0.06965362280607224, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163074: {'POSITION(0x001)': -2.950164794921875, 'VELOCITY(0x002)': 0.8025169372558594, 'TORQUE(0x003)': 0.13896283507347107, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163097: {'POSITION(0x001)': -2.9229736328125, 'VELOCITY(0x002)': 1.5538387298583984, 'TORQUE(0x003)': 0.12735193967819214, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163122: {'POSITION(0x001)': -2.8802337646484375, 'VELOCITY(0x002)': 1.7526702880859375, 'TORQUE(0x003)': 0.13507285714149475, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163145: {'POSITION(0x001)': -2.8392791748046875, 'VELOCITY(0x002)': 1.9807841777801514, 'TORQUE(0x003)': 0.13594737648963928, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163168: {'POSITION(0x001)': -2.793243408203125, 'VELOCITY(0x002)': 1.8090136051177979, 'TORQUE(0x003)': 0.1809636950492859, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163190: {'POSITION(0x001)': -2.74273681640625, 'VELOCITY(0x002)': 2.423577308654785, 'TORQUE(0x003)': 0.16496804356575012, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163213: {'POSITION(0x001)': -2.6909027099609375, 'VELOCITY(0x002)': 2.5376269817352295, 'TORQUE(0x003)': 0.16361497342586517, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163236: {'POSITION(0x001)': -2.63165283203125, 'VELOCITY(0x002)': 2.580760955810547, 'TORQUE(0x003)': 0.1507098227739334, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163259: {'POSITION(0x001)': -2.5673828125, 'VELOCITY(0x002)': 2.649791955947876, 'TORQUE(0x003)': 0.17685282230377197, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163283: {'POSITION(0x001)': -2.4986724853515625, 'VELOCITY(0x002)': 2.7956736087799072, 'TORQUE(0x003)': 0.17872582376003265, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163305: {'POSITION(0x001)': -2.4305419921875, 'VELOCITY(0x002)': 2.8579094409942627, 'TORQUE(0x003)': 0.18913477659225464, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163328: {'POSITION(0x001)': -2.3594207763671875, 'VELOCITY(0x002)': 3.0695741176605225, 'TORQUE(0x003)': 0.17080558836460114, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163351: {'POSITION(0x001)': -2.2881622314453125, 'VELOCITY(0x002)': 2.9724419116973877, 'TORQUE(0x003)': 0.15832272171974182, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163374: {'POSITION(0x001)': -2.21514892578125, 'VELOCITY(0x002)': 3.19055438041687, 'TORQUE(0x003)': 0.13490082323551178, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163397: {'POSITION(0x001)': -2.14154052734375, 'VELOCITY(0x002)': 2.913201093673706, 'TORQUE(0x003)': 0.12508250772953033, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163420: {'POSITION(0x001)': -2.07293701171875, 'VELOCITY(0x002)': 2.8148059844970703, 'TORQUE(0x003)': 0.1300778090953827, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163443: {'POSITION(0x001)': -2.0059051513671875, 'VELOCITY(0x002)': 2.804288387298584, 'TORQUE(0x003)': 0.13253405690193176, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163465: {'POSITION(0x001)': -1.9329071044921875, 'VELOCITY(0x002)': 3.1038148403167725, 'TORQUE(0x003)': 0.11456482857465744, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163488: {'POSITION(0x001)': -1.8616790771484375, 'VELOCITY(0x002)': 2.913273334503174, 'TORQUE(0x003)': 0.11211470514535904, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163511: {'POSITION(0x001)': -1.7947235107421875, 'VELOCITY(0x002)': 2.8323683738708496, 'TORQUE(0x003)': 0.12625719606876373, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163534: {'POSITION(0x001)': -1.730712890625, 'VELOCITY(0x002)': 2.8094911575317383, 'TORQUE(0x003)': 0.1237015351653099, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163557: {'POSITION(0x001)': -1.6703338623046875, 'VELOCITY(0x002)': 2.7372491359710693, 'TORQUE(0x003)': 0.13945208489894867, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163580: {'POSITION(0x001)': -1.6176910400390625, 'VELOCITY(0x002)': 2.4656126499176025, 'TORQUE(0x003)': 0.14272116124629974, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163602: {'POSITION(0x001)': -1.5662078857421875, 'VELOCITY(0x002)': 2.0292446613311768, 'TORQUE(0x003)': 0.1681738942861557, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163625: {'POSITION(0x001)': -1.51446533203125, 'VELOCITY(0x002)': 1.9846237897872925, 'TORQUE(0x003)': 0.1825692504644394, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163648: {'POSITION(0x001)': -1.4716949462890625, 'VELOCITY(0x002)': 2.0847885608673096, 'TORQUE(0x003)': 0.15724226832389832, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163671: {'POSITION(0x001)': -1.432861328125, 'VELOCITY(0x002)': 1.4990885257720947, 'TORQUE(0x003)': 0.1822952926158905, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163694: {'POSITION(0x001)': -1.3908233642578125, 'VELOCITY(0x002)': 1.918059229850769, 'TORQUE(0x003)': 0.15064403414726257, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163716: {'POSITION(0x001)': -1.361297607421875, 'VELOCITY(0x002)': 1.0678932666778564, 'TORQUE(0x003)': 0.17344675958156586, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163739: {'POSITION(0x001)': -1.32958984375, 'VELOCITY(0x002)': 1.4895206689834595, 'TORQUE(0x003)': 0.1496773660182953, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163762: {'POSITION(0x001)': -1.3059234619140625, 'VELOCITY(0x002)': 0.737842857837677, 'TORQUE(0x003)': 0.1758921593427658, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163785: {'POSITION(0x001)': -1.2912139892578125, 'VELOCITY(0x002)': 0.6211299896240234, 'TORQUE(0x003)': 0.19539406895637512, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163808: {'POSITION(0x001)': -1.273468017578125, 'VELOCITY(0x002)': 0.8651226758956909, 'TORQUE(0x003)': 0.16764229536056519, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163831: {'POSITION(0x001)': -1.25738525390625, 'VELOCITY(0x002)': 0.5256659388542175, 'TORQUE(0x003)': 0.1652543842792511, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163853: {'POSITION(0x001)': -1.25439453125, 'VELOCITY(0x002)': 0.01900182105600834, 'TORQUE(0x003)': 0.18468938767910004, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163876: {'POSITION(0x001)': -1.2541351318359375, 'VELOCITY(0x002)': 0.006877084728330374, 'TORQUE(0x003)': 0.20598985254764557, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163899: {'POSITION(0x001)': -1.254150390625, 'VELOCITY(0x002)': 0.010845976881682873, 'TORQUE(0x003)': 0.1908109337091446, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163922: {'POSITION(0x001)': -1.25457763671875, 'VELOCITY(0x002)': -0.02238290011882782, 'TORQUE(0x003)': 0.16474579274654388, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163945: {'POSITION(0x001)': -1.2559814453125, 'VELOCITY(0x002)': -0.09202364087104797, 'TORQUE(0x003)': 0.13091710209846497, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163968: {'POSITION(0x001)': -1.2604217529296875, 'VELOCITY(0x002)': -0.2447318136692047, 'TORQUE(0x003)': 0.09693960845470428, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381163991: {'POSITION(0x001)': -1.2663726806640625, 'VELOCITY(0x002)': -0.44817888736724854, 'TORQUE(0x003)': 0.03749684989452362, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164014: {'POSITION(0x001)': -1.2757720947265625, 'VELOCITY(0x002)': -0.42837199568748474, 'TORQUE(0x003)': -0.007281438447535038, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164037: {'POSITION(0x001)': -1.290313720703125, 'VELOCITY(0x002)': -0.6251617074012756, 'TORQUE(0x003)': -0.05212531238794327, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164060: {'POSITION(0x001)': -1.3063201904296875, 'VELOCITY(0x002)': -0.5852938294410706, 'TORQUE(0x003)': -0.10700292885303497, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164083: {'POSITION(0x001)': -1.32208251953125, 'VELOCITY(0x002)': -0.6619114875793457, 'TORQUE(0x003)': -0.20650805532932281, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164106: {'POSITION(0x001)': -1.340911865234375, 'VELOCITY(0x002)': -0.9970519542694092, 'TORQUE(0x003)': -0.2823472023010254, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164129: {'POSITION(0x001)': -1.3741607666015625, 'VELOCITY(0x002)': -1.9341150522232056, 'TORQUE(0x003)': -0.2632940113544464, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164152: {'POSITION(0x001)': -1.4232940673828125, 'VELOCITY(0x002)': -1.9463868141174316, 'TORQUE(0x003)': -0.27825844287872314, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164175: {'POSITION(0x001)': -1.473602294921875, 'VELOCITY(0x002)': -2.469874858856201, 'TORQUE(0x003)': -0.2629735469818115, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164198: {'POSITION(0x001)': -1.5315704345703125, 'VELOCITY(0x002)': -2.824937343597412, 'TORQUE(0x003)': -0.22898641228675842, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164222: {'POSITION(0x001)': -1.600830078125, 'VELOCITY(0x002)': -3.1650800704956055, 'TORQUE(0x003)': -0.1962026059627533, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164244: {'POSITION(0x001)': -1.674407958984375, 'VELOCITY(0x002)': -3.071027994155884, 'TORQUE(0x003)': -0.16718468070030212, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164268: {'POSITION(0x001)': -1.746673583984375, 'VELOCITY(0x002)': -3.126390218734741, 'TORQUE(0x003)': -0.1652318239212036, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164291: {'POSITION(0x001)': -1.8123931884765625, 'VELOCITY(0x002)': -2.9875876903533936, 'TORQUE(0x003)': -0.1757241040468216, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164313: {'POSITION(0x001)': -1.884185791015625, 'VELOCITY(0x002)': -3.0710811614990234, 'TORQUE(0x003)': -0.17459112405776978, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164338: {'POSITION(0x001)': -1.9568634033203125, 'VELOCITY(0x002)': -3.036616086959839, 'TORQUE(0x003)': -0.16697342693805695, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164360: {'POSITION(0x001)': -2.0215911865234375, 'VELOCITY(0x002)': -2.7049708366394043, 'TORQUE(0x003)': -0.18501566350460052, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164383: {'POSITION(0x001)': -2.0844879150390625, 'VELOCITY(0x002)': -2.6339058876037598, 'TORQUE(0x003)': -0.2114664614200592, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164406: {'POSITION(0x001)': -2.14990234375, 'VELOCITY(0x002)': -2.719233751296997, 'TORQUE(0x003)': -0.23005567491054535, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164429: {'POSITION(0x001)': -2.21881103515625, 'VELOCITY(0x002)': -2.8781473636627197, 'TORQUE(0x003)': -0.2291102409362793, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164452: {'POSITION(0x001)': -2.28509521484375, 'VELOCITY(0x002)': -2.742035150527954, 'TORQUE(0x003)': -0.2349000871181488, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164474: {'POSITION(0x001)': -2.35723876953125, 'VELOCITY(0x002)': -3.1523709297180176, 'TORQUE(0x003)': -0.21001766622066498, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164498: {'POSITION(0x001)': -2.4296112060546875, 'VELOCITY(0x002)': -3.006075143814087, 'TORQUE(0x003)': -0.19775664806365967, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164520: {'POSITION(0x001)': -2.506072998046875, 'VELOCITY(0x002)': -3.2479729652404785, 'TORQUE(0x003)': -0.15528671443462372, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164543: {'POSITION(0x001)': -2.579437255859375, 'VELOCITY(0x002)': -3.065202474594116, 'TORQUE(0x003)': -0.12941105663776398, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164566: {'POSITION(0x001)': -2.6497344970703125, 'VELOCITY(0x002)': -2.8685555458068848, 'TORQUE(0x003)': -0.10694540292024612, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164589: {'POSITION(0x001)': -2.7141571044921875, 'VELOCITY(0x002)': -2.5960161685943604, 'TORQUE(0x003)': -0.08150679618120193, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164612: {'POSITION(0x001)': -2.77508544921875, 'VELOCITY(0x002)': -2.7028043270111084, 'TORQUE(0x003)': -0.058748867362737656, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164635: {'POSITION(0x001)': -2.830780029296875, 'VELOCITY(0x002)': -2.413109540939331, 'TORQUE(0x003)': -0.05242694169282913, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164658: {'POSITION(0x001)': -2.872528076171875, 'VELOCITY(0x002)': -1.677095651626587, 'TORQUE(0x003)': -0.04994882270693779, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164682: {'POSITION(0x001)': -2.9210052490234375, 'VELOCITY(0x002)': -1.8482321500778198, 'TORQUE(0x003)': -0.047481536865234375, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164705: {'POSITION(0x001)': -2.96075439453125, 'VELOCITY(0x002)': -2.022878646850586, 'TORQUE(0x003)': -0.008676770143210888, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164728: {'POSITION(0x001)': -2.998626708984375, 'VELOCITY(0x002)': -1.1524550914764404, 'TORQUE(0x003)': -0.01489845011383295, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164751: {'POSITION(0x001)': -3.0247650146484375, 'VELOCITY(0x002)': -1.3454254865646362, 'TORQUE(0x003)': -0.009997005574405193, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164773: {'POSITION(0x001)': -3.052764892578125, 'VELOCITY(0x002)': -0.6830536127090454, 'TORQUE(0x003)': -0.022996576502919197, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164797: {'POSITION(0x001)': -3.0623321533203125, 'VELOCITY(0x002)': -0.504186749458313, 'TORQUE(0x003)': -0.029332177713513374, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164819: {'POSITION(0x001)': -3.0805511474609375, 'VELOCITY(0x002)': -1.0204095840454102, 'TORQUE(0x003)': -0.028136828914284706, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164842: {'POSITION(0x001)': -3.1005096435546875, 'VELOCITY(0x002)': -0.6722023487091064, 'TORQUE(0x003)': 0.005950550083070993, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164865: {'POSITION(0x001)': -3.1065826416015625, 'VELOCITY(0x002)': -0.13920879364013672, 'TORQUE(0x003)': -0.023343387991189957, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164889: {'POSITION(0x001)': -3.10772705078125, 'VELOCITY(0x002)': -0.04117721691727638, 'TORQUE(0x003)': -0.021827254444360733, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164913: {'POSITION(0x001)': -3.1074371337890625, 'VELOCITY(0x002)': 0.017063502222299576, 'TORQUE(0x003)': -0.0151069276034832, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164936: {'POSITION(0x001)': -3.106048583984375, 'VELOCITY(0x002)': 0.07542815804481506, 'TORQUE(0x003)': 0.004729897249490023, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164959: {'POSITION(0x001)': -3.10205078125, 'VELOCITY(0x002)': 0.264883816242218, 'TORQUE(0x003)': 0.03456874564290047, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381164982: {'POSITION(0x001)': -3.0982208251953125, 'VELOCITY(0x002)': 0.20643137395381927, 'TORQUE(0x003)': 0.08742690086364746, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381165005: {'POSITION(0x001)': -3.087738037109375, 'VELOCITY(0x002)': 0.3665161430835724, 'TORQUE(0x003)': 0.11940690875053406, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381165028: {'POSITION(0x001)': -3.0721282958984375, 'VELOCITY(0x002)': 0.9423168897628784, 'TORQUE(0x003)': 0.11045674234628677, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381165051: {'POSITION(0x001)': -3.0336151123046875, 'VELOCITY(0x002)': 1.7596467733383179, 'TORQUE(0x003)': 0.06477462500333786, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381165074: {'POSITION(0x001)': -3.008331298828125, 'VELOCITY(0x002)': 1.026335597038269, 'TORQUE(0x003)': 0.10094849020242691, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381165098: {'POSITION(0x001)': -2.967987060546875, 'VELOCITY(0x002)': 2.0791869163513184, 'TORQUE(0x003)': 0.06545181572437286, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381165121: {'POSITION(0x001)': -2.93212890625, 'VELOCITY(0x002)': 1.4649136066436768, 'TORQUE(0x003)': 0.11265504360198975, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381165146: {'POSITION(0x001)': -2.8812408447265625, 'VELOCITY(0x002)': 2.1093897819519043, 'TORQUE(0x003)': 0.08737431466579437, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381165169: {'POSITION(0x001)': -2.835235595703125, 'VELOCITY(0x002)': 2.3320069313049316, 'TORQUE(0x003)': 0.10034583508968353, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381165192: {'POSITION(0x001)': -2.7828216552734375, 'VELOCITY(0x002)': 1.995124101638794, 'TORQUE(0x003)': 0.10051650553941727, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381165215: {'POSITION(0x001)': -2.7265777587890625, 'VELOCITY(0x002)': 2.4184374809265137, 'TORQUE(0x003)': 0.10519961267709732, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
